alert_id,stratum,area_ha,lat,lon,first_seen,confirmations,satellite_view,map_view,verdict,note
5c5807882e1b25da,under_0.5ha,0.164,14.804354,74.610966,2026-08-07,1,"https://www.google.com/maps/@14.804354,74.610966,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.804354&mlon=74.610966#map=16/14.804354/74.610966,,
3d86a73bf9b62e89,under_0.5ha,0.289,14.816749,74.827824,2026-08-07,1,"https://www.google.com/maps/@14.816749,74.827824,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.816749&mlon=74.827824#map=16/14.816749/74.827824,,
6cd76c5572a67a3d,under_0.5ha,0.26,14.894684,74.572379,2026-08-07,1,"https://www.google.com/maps/@14.894684,74.572379,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.894684&mlon=74.572379#map=16/14.894684/74.572379,,
b45d35dd21808a5b,under_0.5ha,0.106,14.97435,74.8448,2026-08-07,1,"https://www.google.com/maps/@14.974350,74.844800,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.974350&mlon=74.844800#map=16/14.974350/74.844800,,
1267bc35f5a15016,under_0.5ha,0.087,14.821437,74.631889,2026-08-07,1,"https://www.google.com/maps/@14.821437,74.631889,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.821437&mlon=74.631889#map=16/14.821437/74.631889,,
132b6a4c6be848f9,under_0.5ha,0.212,14.93197,74.832989,2026-08-07,1,"https://www.google.com/maps/@14.931970,74.832989,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.931970&mlon=74.832989#map=16/14.931970/74.832989,,
9b1afaba01501b6b,under_0.5ha,0.058,15.070867,74.772168,2026-08-07,1,"https://www.google.com/maps/@15.070867,74.772168,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.070867&mlon=74.772168#map=16/15.070867/74.772168,,
1ac2c78d08f4a1a7,under_0.5ha,0.116,14.94487,74.697374,2026-08-07,1,"https://www.google.com/maps/@14.944870,74.697374,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.944870&mlon=74.697374#map=16/14.944870/74.697374,,
6888a59839fdcbd1,under_0.5ha,0.27,14.826572,74.87349,2026-08-07,1,"https://www.google.com/maps/@14.826572,74.873490,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.826572&mlon=74.873490#map=16/14.826572/74.873490,,
a4694b3023a461fc,under_0.5ha,0.154,14.940468,74.696691,2026-08-07,1,"https://www.google.com/maps/@14.940468,74.696691,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.940468&mlon=74.696691#map=16/14.940468/74.696691,,
f28b3ab4ec6d9ce0,under_0.5ha,0.202,14.906458,74.730235,2026-08-07,1,"https://www.google.com/maps/@14.906458,74.730235,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.906458&mlon=74.730235#map=16/14.906458/74.730235,,
82f1b42fa61e424e,under_0.5ha,0.135,15.148873,74.561391,2026-08-07,1,"https://www.google.com/maps/@15.148873,74.561391,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.148873&mlon=74.561391#map=16/15.148873/74.561391,,
4554261e17d45417,under_0.5ha,0.058,14.8741,74.589666,2026-08-07,1,"https://www.google.com/maps/@14.874100,74.589666,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.874100&mlon=74.589666#map=16/14.874100/74.589666,,
0a066910b978d024,under_0.5ha,0.058,14.841851,74.87542,2026-08-07,1,"https://www.google.com/maps/@14.841851,74.875420,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.841851&mlon=74.875420#map=16/14.841851/74.875420,,
140000e5cc048eb3,under_0.5ha,0.116,15.029267,74.637059,2026-08-07,1,"https://www.google.com/maps/@15.029267,74.637059,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.029267&mlon=74.637059#map=16/15.029267/74.637059,,
712f37b03d3cd836,under_0.5ha,0.164,15.028038,74.635295,2026-08-07,1,"https://www.google.com/maps/@15.028038,74.635295,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.028038&mlon=74.635295#map=16/15.028038/74.635295,,
6d08db5bbceb3bcb,under_0.5ha,0.058,15.004841,74.695631,2026-08-07,1,"https://www.google.com/maps/@15.004841,74.695631,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.004841&mlon=74.695631#map=16/15.004841/74.695631,,
ef991681ed5bf326,under_0.5ha,0.077,14.880748,74.670011,2026-08-07,1,"https://www.google.com/maps/@14.880748,74.670011,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.880748&mlon=74.670011#map=16/14.880748/74.670011,,
4af509dc5d4414b6,under_0.5ha,0.096,14.843955,74.866419,2026-08-07,1,"https://www.google.com/maps/@14.843955,74.866419,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.843955&mlon=74.866419#map=16/14.843955/74.866419,,
f557b1bad8730633,under_0.5ha,0.096,15.022943,74.762664,2026-08-07,1,"https://www.google.com/maps/@15.022943,74.762664,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.022943&mlon=74.762664#map=16/15.022943/74.762664,,
95f11e59338ab270,0.5_to_1ha,0.887,14.94408,74.630996,2026-08-07,1,"https://www.google.com/maps/@14.944080,74.630996,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.944080&mlon=74.630996#map=16/14.944080/74.630996,,
